ID,y
1,100.669318127821
2,100.669318127821
3,100.669318127821
4,100.669318127821
5,100.669318127821
8,100.669318127821
10,100.669318127821
11,100.669318127821
12,100.669318127821
14,100.669318127821
15,100.669318127821
16,100.669318127821
17,100.669318127821
19,100.669318127821
20,100.669318127821
21,100.669318127821
22,100.669318127821
23,100.669318127821
26,100.669318127821
28,100.669318127821
29,100.669318127821
33,100.669318127821
35,100.669318127821
41,100.669318127821
42,100.669318127821
43,100.669318127821
45,100.669318127821
46,100.669318127821
51,100.669318127821
53,100.669318127821
55,100.669318127821
56,100.669318127821
57,100.669318127821
58,100.669318127821
59,100.669318127821
63,100.669318127821
64,100.669318127821
65,100.669318127821
69,100.669318127821
71,100.669318127821
72,100.669318127821
73,100.669318127821
76,100.669318127821
77,100.669318127821
78,100.669318127821
82,100.669318127821
83,100.669318127821
84,100.669318127821
85,100.669318127821
87,100.669318127821
88,100.669318127821
89,100.669318127821
91,100.669318127821
93,100.669318127821
94,100.669318127821
95,100.669318127821
96,100.669318127821
97,100.669318127821
98,100.669318127821
99,100.669318127821
101,100.669318127821
103,100.669318127821
104,100.669318127821
105,100.669318127821
110,100.669318127821
111,100.669318127821
113,100.669318127821
114,100.669318127821
115,100.669318127821
117,100.669318127821
120,100.669318127821
121,100.669318127821
122,100.669318127821
123,100.669318127821
126,100.669318127821
132,100.669318127821
135,100.669318127821
137,100.669318127821
138,100.669318127821
140,100.669318127821
142,100.669318127821
144,100.669318127821
148,100.669318127821
149,100.669318127821
155,100.669318127821
156,100.669318127821
157,100.669318127821
162,100.669318127821
163,100.669318127821
167,100.669318127821
172,100.669318127821
179,100.669318127821
180,100.669318127821
181,100.669318127821
182,100.669318127821
183,100.669318127821
185,100.669318127821
187,100.669318127821
188,100.669318127821
